id,price
18860,389058.3660309674
18861,501161.9997553576
18862,459937.5455850334
18863,351302.1237004533
18864,183563.21391745063
18865,340020.11410633405
18866,1050232.8510769636
18867,335394.8744684907
18868,518298.5938595489
18869,305203.449822464
18870,884991.8057903457
18871,450218.49248208664
18872,374566.95208972157
18873,545994.5136523166
18874,556401.022760413
18875,368344.2452693521
18876,643710.1418704982
18877,486127.47538819315
18878,697952.5294069778
18879,422097.874076967
18880,360278.59949285776
18881,319168.37062339345
18882,475499.22658420337
18883,331450.85962208547
18884,198126.7817298168
18885,803738.3343620538
18886,359853.9256096923
18887,400615.86302763986
18888,247188.35885658886
18889,485153.26376823324
18890,521324.93612520315
18891,228520.26792327606
18892,282497.6728291437
18893,393252.8306071707
18894,629727.1053057555
18895,187701.1152785712
18896,557718.4005837836
18897,304306.66622683336
18898,375979.1661870819
18899,607198.559579242
18900,305298.4118396047
18901,477482.4478171031
18902,615105.6880825895
18903,392517.01848195086
18904,212676.15576023032
18905,358232.2860713967
18906,1010474.8153916707
18907,658294.3286089695
18908,321880.4617627091
18909,284520.4377382797
18910,635534.4272700958
18911,344460.0422600905
18912,763132.206738289
18913,573370.8470560242
18914,824743.5312976002
18915,519258.0897868456
18916,445582.2451778593
18917,487486.6938917236
18918,217728.5145664586
18919,382156.41698353004
18920,252555.3048820538
18921,361143.7374931958
18922,1509895.993433286
18923,691276.7577823035
18924,654956.1106815306
18925,329967.68892847456
18926,835396.5929450548
18927,926758.1910481013
18928,502719.88733971596
18929,302951.3541451027
18930,1500673.1755531929
18931,327281.6259864562
18932,694823.6026168796
18933,483080.65487983404
18934,673906.4770404003
18935,786117.2639281023
18936,360464.47603418457
18937,618436.8728623365
18938,309695.1023769293
18939,750352.6157207077
18940,218496.05147209344
18941,462876.48612321477
18942,299034.2680359011
18943,269780.460028433
18944,628029.2298760659
18945,246263.68461103697
18946,483867.6980207053
18947,605307.6139743696
18948,200216.4652636523
18949,246328.27681484574
18950,1647270.4471789792
18951,329735.2290202533
18952,243769.36736890246
18953,617165.9708269848
18954,463494.1030835416
18955,661903.4299902298
18956,566920.247056772
18957,631122.5210273026
18958,350754.28121912084
18959,592700.1564472145
18960,710539.8155314189
18961,283070.74202621204
18962,541370.2400602505
18963,341204.88727031485
18964,535420.1631401343
18965,882807.4278082331
18966,446744.58452334726
18967,1012022.5080374584
18968,670127.9216398704
18969,257324.8412307485
18970,537916.1959505945
18971,307808.9533869421
18972,289554.42534781084
18973,510721.5195607329
18974,321922.0213858041
18975,682718.6111200543
18976,294431.796754553
18977,424881.5461646392
18978,455121.96102612454
18979,170185.55159943685
18980,279729.6307448102
18981,1044949.1247006725
18982,391823.0449623067
18983,259650.09467601642
18984,801017.1004427852
18985,349619.35933923593
18986,597472.5828868337
18987,676341.2325925773
18988,308670.2863850263
18989,224337.49494655436
18990,568007.8626666795
18991,1307623.9901763722
18992,259178.48035140854
18993,447981.1464337845
18994,330926.6336307513
18995,328302.1453604358
18996,754612.7046977757
18997,297252.69378415635
18998,333372.83097145846
18999,470987.9216831832
19000,329527.0882775277
19001,329968.85373135336
19002,277949.8919171911
19003,1046141.9799089654
19004,300952.72277660243
19005,860354.8295198483
19006,1235162.5017660474
19007,526060.3625719256
19008,616836.4965962826
19009,246194.81200716965
19010,194397.8447038179
19011,471789.76874484355
19012,568991.0095469467
19013,632329.1036791664
19014,656348.9973871596
19015,210887.87772587553
19016,634740.6664766415
19017,468396.75025158055
19018,2227855.5658237627
19019,556077.9190358829
19020,706321.1462368806
19021,716754.2330551525
19022,2417099.2014891375
19023,379731.9067129705
19024,381981.5783844637
19025,372936.6942081624
19026,429898.0201564299
19027,516501.4437636918
19028,716550.3502048135
19029,509231.7077521916
19030,825792.1176615115
19031,212499.15534305383
19032,258939.4360340111
19033,465879.8731100237
19034,342410.8203272033
19035,323343.35917824047
19036,473285.63183268625
19037,772921.7484576921
19038,501370.9597025695
19039,716529.8191789548
19040,586495.2487872839
19041,554315.4671295858
19042,455175.6802411353
19043,675917.5774686615
19044,832175.2616325447
19045,521450.7346401564
19046,400704.3693086959
19047,422574.2002176746
19048,1413247.4742690166
19049,568378.9671937379
19050,568001.4545339237
19051,258188.02863941158
19052,175972.93074239095
19053,426158.6625652215
19054,790709.1565529607
19055,333620.38867572235
19056,220989.68215892022
19057,260315.35196777718
19058,580332.6384921673
19059,545106.2362853484
19060,205477.9327728666
19061,353772.11568496167
19062,319364.1150760244
19063,323105.9398658193
19064,297781.4493079274
19065,1539464.7077395446
19066,241291.06774284702
19067,388141.01288688456
19068,840659.1692613198
19069,563815.0216596925
19070,311126.01976662985
19071,676096.5236231647
19072,325910.23115885514
19073,247479.4086089515
19074,712953.4641697835
19075,335719.153336646
19076,286557.17236670025
19077,667672.2320987496
19078,643555.4692676372
19079,321340.193602915
19080,419526.89337645756
19081,256870.99374507967
19082,1001567.7204774357
19083,344234.8211023568
19084,558524.1344010271
19085,620452.6997444485
19086,501261.88870704756
19087,406306.5286083909
19088,226582.96883564175
19089,253279.29644411846
19090,733380.0522392855
19091,464369.9505599688
19092,315190.3462399732
19093,670490.0704201419
19094,425572.0716116772
19095,348894.2776257475
19096,446759.953567669
19097,860386.4013400918
19098,519505.9156751497
19099,382919.22750444245
19100,309480.3232902421
19101,266151.2982915706
19102,255221.48814018263
19103,196827.0372223137
19104,497447.4928791049
19105,299720.0334623866
19106,692682.9475717236
19107,540409.021339502
19108,420970.7158875852
19109,269446.8555039759
19110,455923.83601471357
19111,608419.4054176374
19112,219012.6083411608
19113,1514704.9542156216
19114,322574.10992710793
19115,838487.9988295652
19116,237141.34361934796
19117,699069.1584402535
19118,403972.9736241514
19119,1010733.4332560595
19120,319746.42261312524
19121,261915.82016620113
19122,665076.6775175643
19123,1206176.7649773965
19124,298239.3308738457
19125,387132.95231684594
19126,287286.24992952455
19127,877521.5426602464
19128,402354.9416960514
19129,991300.7488211445
19130,323058.4006422933
19131,330708.8340691943
19132,428207.7362049949
19133,514062.3516261083
19134,580030.5457636735
19135,561774.146049351
19136,145930.78403584077
19137,827168.2429229158
19138,340083.03654204146
19139,503358.44645075465
19140,291951.83765357954
19141,251391.63185558643
19142,321791.8809973475
19143,376888.01901057514
19144,486998.0872098849
19145,552872.7305399987
19146,727327.1544369295
19147,632747.6491526362
19148,634112.0496133904
19149,366676.23760417354
19150,197163.27615375005
19151,570184.9525282987
19152,463713.32737389504
19153,559875.2435470938
19154,235390.44887694466
19155,572087.451091893
19156,327831.0312965362
19157,444945.8147006695
19158,563930.9068481567
19159,450583.6582159742
19160,301336.7403154688
19161,311253.6444031317
19162,694541.7918122917
19163,699530.1277274586
19164,393693.63943941874
19165,347299.1724961351
19166,215899.7228701918
19167,742079.0183963508
19168,323200.1838027552
19169,645296.057182313
19170,491033.91526303056
19171,259119.89780567493
19172,597765.9808596012
19173,706429.4405880158
19174,451908.94424872054
19175,576699.7409323927
19176,194783.94946414258
19177,522262.96010412776
19178,478985.96442134364
19179,422324.22883241926
19180,700468.7055661438
19181,681257.283638938
19182,494154.1777239068
19183,358286.1647593187
19184,646271.5799645714
19185,614785.5076025036
19186,315337.1524660711
19187,237032.92163958686
19188,519335.66854192363
19189,303916.1295052341
19190,1098012.4730765228
19191,847365.9229150242
19192,359592.2844296895
19193,456862.848942138
19194,797970.7723422819
19195,487280.2354209025
19196,499818.15993380634
19197,3061344.5583491386
19198,253609.085501708
19199,384920.4623428205
19200,317261.8073252035
19201,846699.8213070163
19202,412165.4217342695
19203,1002984.9350398761
19204,315270.60782344226
19205,173076.1040702087
19206,586285.847418535
19207,594710.6658323053
19208,174734.53040618525
19209,124955.9982186881
19210,344638.4178097127
19211,230226.57243363096
19212,429535.11644304334
19213,226016.49223928514
19214,518934.13482908043
19215,388528.8970880296
19216,357829.7174000804
19217,2264112.581273313
19218,653395.1753995207
19219,282051.56406422146
19220,615814.3418806985
19221,421962.2127570598
19222,2432967.44768403
19223,440293.0808220669
19224,400007.70822741115
19225,686857.4314325117
19226,271643.09075992194
19227,269247.1211818049
19228,376851.79842144
19229,457530.87158045004
19230,461232.30960458715
19231,759847.5933789066
19232,952232.6429277642
19233,509471.4772400191
19234,674581.2823715826
19235,672766.2930920917
19236,472473.99305623403
19237,775610.6175742531
19238,294195.33285233274
19239,835388.4190912116
19240,269483.4123136655
19241,667810.1627846891
19242,309901.8761704079
19243,280799.8434891361
19244,658729.1528244228
19245,547276.2849091103
19246,630277.6661160879
19247,310566.39106130775
19248,692588.3804603099
19249,973963.1282625159
19250,276282.47462895204
19251,278507.33846456755
19252,532041.9060419865
19253,230109.32618994138
19254,386058.7723112441
19255,418148.58147869055
19256,254952.44957092003
19257,187404.4060997232
19258,637456.2317027369
19259,2442893.227677333
19260,582767.7847027942
19261,643989.7057239199
19262,1182914.02464471
19263,477403.76840334106
19264,254799.27986534976
19265,763587.8093122427
19266,640549.1930091446
19267,350064.9182178752
19268,669807.2565957899
19269,765435.1550811587
19270,389469.12523935316
19271,262825.99643190054
19272,333694.6256240836
19273,276832.0063835432
19274,672219.6121457611
19275,452018.62126182613
19276,454792.0257282865
19277,268493.10251701216
19278,245642.97250205115
19279,1113913.7647920232
19280,402557.55753371824
19281,276442.10044723446
19282,384675.11382528685
19283,639786.9721425876
19284,513913.3540561811
19285,393183.4519181662
19286,353884.6297310251
19287,583486.2699429169
19288,651842.1654868438
19289,237340.89988419443
19290,504603.5284793417
19291,543048.2282427127
19292,735783.376817096
19293,510720.57934851176
19294,501695.13758329104
19295,268994.7818883619
19296,811986.6949910163
19297,1314300.104381643
19298,401577.02853770356
19299,697796.9044460463
19300,539639.870823757
19301,408705.9787417917
19302,200517.35408426647
19303,462576.7752092429
19304,317058.77100213035
19305,873376.193323546
19306,268160.58122004505
19307,524175.71062128106
19308,465064.67175135406
19309,412219.8545125812
19310,1523820.977614095
19311,201640.1344342002
19312,164856.89066424273
19313,804742.888603196
19314,348656.38578609657
19315,1073843.151456337
19316,467437.7472800748
19317,541966.7906804064
19318,225741.97975164547
19319,227773.02689596475
19320,496535.1912003315
19321,414033.058259736
19322,283503.316668523
19323,194479.2116395713
19324,171255.30784096092
19325,448655.1307037971
19326,429368.6816614262
19327,573267.6895438915
19328,578975.3539351373
19329,647737.7181244664
19330,344914.77640034014
19331,207388.8155565173
19332,610954.2310656402
19333,329369.4084419671
19334,386034.51027342613
19335,314942.9488422207
19336,237617.4137670658
19337,395984.3412612039
19338,475505.88440266124
19339,455717.7082258512
19340,337750.3113541029
19341,237804.4087744475
19342,348418.8485725168
19343,2127276.835377051
19344,256590.81950963908
19345,247964.8959902015
19346,389409.1684233954
19347,372001.0070120492
19348,362834.81071944453
19349,400261.2322759101
19350,269873.78298212856
19351,730787.5384090447
19352,472288.05262144166
19353,360972.45396855765
19354,296246.61971434334
19355,539327.7595913676
19356,281080.6943009748
19357,1636329.6825055273
19358,472078.3329257366
19359,353130.84689735563
19360,361483.1425841163
19361,177153.38239604782
19362,198205.5972612287
19363,646733.0787095155
19364,720748.9737041442
19365,481950.1334555114
19366,425740.4579128973
19367,614349.8320745833
19368,249346.7312005675
19369,816622.5830947448
19370,357917.5036536445
19371,256644.67720590025
19372,423406.45239412854
19373,578704.2961812017
19374,232271.6405996077
19375,336115.85536605614
19376,582289.7940088247
19377,520908.15964648884
19378,526031.1742952336
19379,452807.2183034845
19380,674756.2583867143
19381,660571.8287704902
19382,262374.6009666141
19383,1274045.8656089401
19384,283599.51615930046
19385,540080.9737318498
19386,356841.4145993762
19387,216180.6421549619
19388,594955.3095511689
19389,464536.26971901977
19390,286555.5541487463
19391,976626.1749715782
19392,281934.6607941177
19393,480360.14715452946
19394,817954.8844172879
19395,217902.05097545043
19396,354664.75685061916
19397,275954.40953776706
19398,602834.7260788234
19399,329642.84243174444
19400,434389.76562062325
19401,281131.8973160675
19402,288260.08321033826
19403,633161.169839221
19404,404522.01926273596
19405,673108.2252280666
19406,335118.3199595077
19407,672381.6244276727
19408,365196.99400142673
19409,214849.1956862697
19410,224214.3339388444
19411,273732.49048893416
19412,612738.9310807798
19413,340077.3274743223
19414,322731.60696590546
19415,131351.20351979087
19416,876708.284197592
19417,175943.27572266286
19418,351583.7461030757
19419,356073.26346681477
19420,249822.18481258163
19421,435286.26154482085
19422,261208.6777495403
19423,263194.7384511088
19424,596444.2065196853
19425,531331.31838502
19426,401233.95802548504
19427,776742.340420923
19428,612144.877082735
19429,223526.98893693564
19430,321536.94320006866
19431,1102091.9394270983
19432,524279.3385547866
19433,283921.91827799764
19434,359679.62672676856
19435,449510.14320021163
19436,339831.65496276435
19437,417660.6017536446
19438,997309.9106203913
19439,453767.3628235885
19440,274126.33060296875
19441,269811.7619379978
19442,914843.7770877236
19443,537340.3167898734
19444,444476.19757859
19445,829364.3750995512
19446,557252.0645624993
19447,345185.67142483883
19448,1236554.0212219206
19449,285580.0733885514
19450,1332284.6755508755
19451,348049.1867304969
19452,292390.81011013326
19453,486754.9860407539
19454,396401.93956116296
19455,886916.2500771217
19456,593343.8488218379
19457,471064.35902408836
19458,219859.33003490034
19459,526839.2061490016
19460,254692.2564602288
19461,1365931.4295234042
19462,279159.2347325211
19463,431672.0487587065
19464,484410.639849435
19465,686876.4659528733
19466,383194.25472194736
19467,350081.81372765766
19468,1252377.8039203896
19469,649291.8126275913
19470,274682.44751405355
19471,525578.4354997275
19472,339599.5840405027
19473,432728.4985665581
19474,511166.2632343238
19475,359362.83330161206
19476,1476934.7764443578
19477,715393.8733887842
19478,341818.54334969167
19479,702533.4614895851
19480,997688.0181380386
19481,992146.7319405042
19482,364180.09160820756
19483,547161.180575382
19484,911623.6392649657
19485,659561.9332671502
19486,519529.357549499
19487,453453.2570269024
19488,278753.20919192594
19489,417614.71527622023
19490,247907.6946500581
19491,623024.2040395672
19492,442529.13091820345
19493,612205.2994698333
19494,262638.92860818084
19495,1078698.9516658376
19496,271786.54497528577
19497,626721.2868973457
19498,279050.50918516715
19499,339032.0387498023
19500,246188.63824553523
19501,1197951.8965873648
19502,493017.50456022157
19503,211730.55693687452
19504,532064.6334058479
19505,2011857.6743756859
19506,287181.83043134166
19507,1994570.4488133239
19508,576593.1435048839
19509,552494.2011771123
19510,1020376.584440525
19511,702872.0007537189
19512,373291.0752394396
19513,590130.3372414843
19514,636173.5107170966
19515,276402.4193415322
19516,991744.1374175539
19517,449254.2934474241
19518,558228.6754794063
19519,418297.4745783776
19520,528547.2508958436
19521,974549.7754140982
19522,514690.51437661424
19523,391095.8309173797
19524,522048.8615929895
19525,434670.40896115813
19526,303502.40591683023
19527,460765.8060991189
19528,658215.0577492097
19529,641196.3765910922
19530,399098.13927391736
19531,353142.14878868626
19532,611457.9526214523
19533,281761.04662080284
19534,228142.1159769166
19535,1742195.0541499166
19536,941566.1443058924
19537,699277.7012864423
19538,484088.55348456325
19539,331196.41022239457
19540,454455.3296663907
19541,237480.61143248563
19542,625537.232633523
19543,601332.2107248697
19544,889701.9207747211
19545,1843969.0257462873
19546,182834.71982262342
19547,981528.4074820189
19548,363929.9620120347
19549,581945.7672417503
19550,1198301.3631106748
19551,950831.4868112679
19552,1204775.139030198
19553,392928.996522209
19554,279301.14317471447
19555,1100408.2608902017
19556,1319470.4595415774
19557,2183558.4350328236
19558,380583.4711445378
19559,657253.4829947965
19560,381086.96860067395
19561,419119.8181327166
19562,444207.9790186949
19563,780152.2698153118
19564,488344.0188263126
19565,873559.402579786
19566,304159.0848087814
19567,335488.68796226475
19568,693364.3437771518
19569,276267.78939554305
19570,315412.94151640707
19571,284659.74842776905
19572,213281.4177522371
19573,592219.4645933677
19574,260708.66422961076
19575,533043.2501750059
19576,619709.7080786133
19577,621539.1560473113
19578,1184411.888886346
19579,524124.72792235744
19580,501854.43217493524
19581,824913.8650765311
19582,302641.55857902986
19583,262465.6496541043
19584,1441434.69499216
19585,937231.8794064152
19586,1074876.2842806512
19587,827379.8784586312
19588,382878.0403729084
19589,204872.40279778646
19590,828347.4472891607
19591,716684.9715958005
19592,957168.304687711
19593,1526601.8354735028
19594,385230.44083150313
19595,330667.40983526816
19596,557010.2069982928
19597,379305.4024200361
19598,788283.5407774105
19599,429616.25307742634
19600,304914.61962913966
19601,558480.6555237297
19602,258139.30677175027
19603,346536.7726544625
19604,855349.995111608
19605,1344302.2194898995
19606,349216.1026164546
19607,284612.6848205497
19608,321367.69803597033
19609,1026393.6882941509
19610,1101100.3531563391
19611,631367.4446893727
19612,577277.5733638054
19613,243054.6006516582
19614,278908.4942329691
19615,196529.7599343966
19616,496353.6142554282
19617,1168588.2443204522
19618,258078.58361439497
19619,837977.674929088
19620,219168.59767052092
19621,299994.89458024444
19622,565970.5209661124
19623,279505.9151934063
19624,3219240.2217105688
19625,459974.0644530378
19626,336985.3090458584
19627,719365.1418559039
19628,420748.8185449367
19629,276973.28524117393
19630,802206.8672555409
19631,311200.22799526626
19632,1473935.208985437
19633,146874.69177372288
19634,659656.4019416554
19635,959502.349527404
19636,807095.8800016057
19637,435199.1920924734
19638,478587.5103546763
19639,332572.31698534946
19640,412553.0428445472
19641,2378792.8907536725
19642,223585.05547324815
19643,523652.22831831774
19644,315673.6210206179
19645,728769.6445629613
19646,186498.598221881
19647,476670.25406121206
19648,282920.4906141234
19649,357434.4201039851
19650,548462.8944911568
19651,320587.6464327342
19652,586362.5672607655
19653,262459.63022768224
19654,344404.137546049
19655,772938.0394290017
19656,1815243.124395415
19657,406477.9143880826
19658,649300.0115857058
19659,609602.8887782518
19660,819406.6069673813
19661,278146.83674925304
19662,505179.88813937904
19663,336191.46151775244
19664,332414.62435790885
19665,284009.4284416966
19666,315093.56238451286
19667,294678.30504650914
19668,662612.5710642077
19669,690983.1974668758
19670,425782.79846314416
19671,200963.53198083094
19672,538198.125423366
19673,261928.20081461588
19674,317758.7016762814
19675,246440.5709466424
19676,769187.4783227163
19677,572089.2594445331
19678,434916.11165161245
19679,381986.42579208466
19680,241894.3375128121
19681,488043.1577073516
19682,825327.0977392308
19683,343452.7128492107
19684,1386599.4695747856
19685,783940.4714046976
19686,402668.7296897882
19687,329992.5327996753
19688,257499.88704259892
19689,1025956.7198334034
19690,767208.9128617715
19691,315074.1754823404
19692,607596.3909938144
19693,487709.5073529429
19694,393778.55573317205
19695,398143.5210078575
19696,690762.3539666907
19697,565829.7812164433
19698,1783512.8299322189
19699,603565.8546917229
19700,624679.1139187221
19701,354990.0793126981
19702,697389.8372880742
19703,319172.5368024133
19704,569016.9751407286
19705,411331.534277784
19706,408511.917323774
19707,385691.0407481856
19708,197173.00372478238
19709,466587.9137848302
19710,885740.8157541368
19711,343591.3730636821
19712,353918.90230633155
19713,407425.3859957969
19714,549611.0736554894
19715,515078.7271790628
19716,363146.19084839337
19717,725032.9922078368
19718,215202.57729163897
19719,395181.5156763914
19720,285885.4463336944
19721,1095331.543565962
19722,375889.2272162294
19723,394693.384173455
19724,1410479.8274640276
19725,208509.45019715745
19726,312769.82398849423
19727,288568.7471183189
19728,153449.56452328654
19729,605975.3726860761
19730,1945504.0088685728
19731,350835.80540497793
19732,458557.87924383546
19733,1058616.8697149074
19734,449405.5846500296
19735,1247837.1678207547
19736,344012.7169770426
19737,492856.01301729714
19738,433180.92343077535
19739,537319.5133605376
19740,253564.40860035238
19741,657135.992572608
19742,466480.7785099136
19743,451468.3964034213
19744,333217.9620611066
19745,642408.8197021431
19746,186415.45725260052
19747,682487.5419950394
19748,232723.40335519682
19749,255120.73766418436
19750,802069.1164260646
19751,287359.1348250396
19752,836941.9201573126
19753,787675.7214038759
19754,1129447.6434543538
19755,280560.24818148045
19756,378271.2825214623
19757,346581.361470595
19758,418948.31563793815
19759,351416.209856912
19760,471188.1342081034
19761,339301.1887347596
19762,489650.2775163754
19763,214010.98417795825
19764,398254.9612823443
19765,964508.0825577273
19766,217233.09561941074
19767,527995.1363284325
19768,258291.5307720998
19769,219707.12232551526
19770,401293.9962089325
19771,296517.19111566857
19772,251870.05297181022
19773,747678.778109303
19774,321897.4663173777
19775,497877.81883796095
19776,543080.0558094262
19777,642357.8046917432
19778,302064.03867400193
19779,377063.11036482395
19780,801713.1151734254
19781,255783.79240560418
19782,771625.741879254
19783,374290.51363130094
19784,650571.4157603153
19785,374925.00191619643
19786,240471.76674017223
19787,552282.6912301325
19788,1037392.6452147742
19789,685136.2173500564
19790,488643.50880430266
19791,502069.6118649796
19792,1534359.6843409007
19793,705876.3051699593
19794,349277.67581656325
19795,615946.8653086353
19796,275990.7971671064
19797,717251.2379431073
19798,239650.8548988201
19799,390961.30951608275
19800,439268.354620866
19801,620426.8103857285
19802,559271.1444377
19803,313657.7500174906
19804,1057291.4889850314
19805,314507.86959716154
19806,685011.1284583169
19807,391724.0160726394
19808,226182.7410054646
19809,618541.982293652
19810,289487.2741786316
19811,583378.3513344924
19812,382730.02667071484
19813,1073000.4557631472
19814,593336.6766868328
19815,204811.4669169354
19816,552958.1302644667
19817,942362.9116220835
19818,640619.8385265998
19819,169860.87874110162
19820,702777.8884466763
19821,429353.3729829353
19822,774721.0266758518
19823,446877.54696042073
19824,257897.87956906826
19825,418418.21761248366
19826,498092.24220932164
19827,341911.8531940237
19828,840777.2511811308
19829,407736.71869033156
19830,395974.0941909433
19831,812561.1111902625
19832,423356.6286362521
19833,595230.1433434645
19834,538247.6749504067
19835,481786.76279739477
19836,319063.9284716117
19837,376238.707442779
19838,606758.3936928357
19839,964284.5224105349
19840,289405.03019485786
19841,244395.99928493192
19842,300814.5730511916
19843,963295.1488699709
19844,504570.13413225114
19845,1032308.6439111441
19846,257779.56386554867
19847,1813922.8290481071
19848,410552.605617729
19849,365257.1348607805
19850,340909.83074817853
19851,462561.24621054396
19852,376729.66379118006
19853,534648.6360828909
19854,267895.35950223636
19855,443873.4001662113
19856,1063723.7835201174
19857,482285.77622242394
19858,226252.64879556507
19859,730954.7934468746
19860,564554.348298793
19861,299980.2657412145
19862,353397.3490196595
19863,604543.2468428513
19864,533392.198039049
19865,224056.36034470625
19866,1391894.9809671764
19867,217819.97538071775
19868,249612.20744154952
19869,287166.82116123254
19870,437621.2937067051
19871,189356.45349835855
19872,282287.66551182244
19873,286186.7113440486
19874,226963.68476393662
19875,234579.42905305175
19876,816468.7125929636
19877,283676.537989603
19878,349471.3146937226
19879,637648.0102893271
19880,879239.8900651976
19881,1281111.3473809427
19882,620946.9506080847
19883,331995.5245057272
19884,260510.24467159755
19885,228453.58670268892
19886,710284.3781110017
19887,449070.88587190915
19888,180578.50455731107
19889,349930.9300719757
19890,322095.9155848167
19891,628873.2035492465
19892,427678.66747351526
19893,1004472.1591862899
19894,346589.89528708335
19895,608131.0837711453
19896,263639.12919509923
19897,1252231.0766402073
19898,321796.0691946789
19899,165634.54475377558
19900,1189345.1647152659
19901,1432708.1298623462
19902,282031.60044022655
19903,1693360.8356059021
19904,565283.8754381757
19905,356577.6733875997
19906,374820.0973654058
19907,231584.70987408762
19908,219920.8984662869
19909,351190.65952144965
19910,731106.9375917957
19911,1076462.415169758
19912,469728.9008274857
19913,448432.80647333746
19914,717813.2361933667
19915,321326.7701746611
19916,892545.6429038523
19917,698892.9417162583
19918,373041.4223689919
19919,183475.0623502384
19920,347705.96332570026
19921,706081.6408453975
19922,171483.28677059285
19923,599121.0133227261
19924,293080.0838177053
19925,385559.7799404358
19926,327132.7802941244
19927,1103890.4127671425
19928,642356.6010894711
19929,588815.5408442919
19930,1364057.85015454
19931,490973.1714084161
19932,676948.4260674734
19933,780363.9156320171
19934,142233.19755231487
19935,398065.90310978866
19936,387627.15196695516
19937,407247.6260637952
19938,635044.6053629683
19939,576910.36494056
19940,1095179.0034880238
19941,418235.4619481183
19942,617535.544746787
19943,312158.3890772824
19944,400802.54086005315
19945,229274.29246674426
19946,494971.66646489856
19947,192336.39629869594
19948,371848.3083550931
19949,771874.5917173598
19950,883681.6519322409
19951,341600.6786766808
19952,442853.2877298032
19953,379044.4869608246
19954,415495.03620686487
19955,358488.97396881564
19956,205266.7073087609
19957,399254.6559667576
19958,336189.7491275268
19959,201325.5101491123
19960,358528.98264256853
19961,649896.4371400706
19962,178218.39995556945
19963,350733.2566903744
19964,193874.10866879093
19965,437278.7736162554
19966,966902.5150847617
19967,264394.4092696201
19968,798844.3991880156
19969,460738.2368097526
19970,779599.3467044849
19971,319071.45139331464
19972,595978.6677454206
19973,388142.32659592654
19974,874314.8236202823
19975,1095570.80660648
19976,274627.4080440613
19977,514998.3517887057
19978,502212.60173189547
19979,408967.19438803894
19980,259138.96896959445
19981,660651.6512043674
19982,481307.1709254604
19983,592436.885612963
19984,518588.9630786179
19985,377697.5979769249
19986,382250.5552954505
19987,238080.33489845443
19988,337182.4216129894
19989,959959.0897846842
19990,886831.5118984849
19991,340704.8829064896
19992,200873.80449987622
19993,553669.9082940072
19994,235781.7508050504
19995,302019.0746414234
19996,735206.0217463202
19997,311610.24365772447
19998,360352.6908923714
19999,561243.0761592693
20000,624676.8739046515
20001,535831.2356259747
20002,487620.9564263445
20003,430734.818274809
20004,456165.43453390576
20005,627206.827687219
20006,486538.99412754725
20007,382206.03093425254
20008,435897.517016203
20009,414071.85389812675
20010,621814.3772565459
20011,689301.4824103971
20012,194470.2655528607
20013,567182.0378652927
20014,671805.8789723205
20015,514984.0499633558
20016,183891.5551596423
20017,373562.2807691883
20018,2130044.056785617
20019,216696.35993310454
20020,564341.945246252
20021,301375.64981158683
20022,416723.03996711125
20023,571164.0419875623
20024,570950.9770994817
20025,206602.78054281595
20026,584858.9562007341
20027,181173.0739612706
20028,451595.5234660163
20029,804642.9853407274
20030,558921.7282455044
20031,522513.17345504684
20032,338619.1446577724
20033,435363.0696194321
20034,498220.6956325969
20035,697210.1957708027
20036,565553.1980018865
20037,1895803.0825261893
20038,671921.3414072117
20039,247966.4425216534
20040,289013.9892695701
20041,281446.6455234121
20042,246979.95286746853
20043,266378.7939911137
20044,551258.417774125
20045,180792.88981199055
20046,1533610.5959630418
20047,196042.9416534804
20048,600874.805935958
20049,271796.82846872695
20050,192898.28564274206
20051,366843.3376025464
20052,243757.09835051929
20053,1297469.2468714598
20054,247399.3582289404
20055,1502706.48699703
20056,237652.4236456118
20057,845586.6292456773
20058,459841.961972071
20059,518727.68665103463
20060,856407.4515240835
20061,342324.8460491649
20062,308524.0209016487
20063,208307.86452525685
20064,344366.9176995016
20065,383393.682077547
20066,498878.52091433055
20067,797390.6746072213
20068,746713.1428596416
20069,523226.541024358
20070,344014.6848079479
20071,876538.3148012441
20072,659491.5911377458
20073,285019.1559290807
20074,470606.4961829636
20075,314113.8615074252
20076,807078.1634915308
20077,285214.3560820281
20078,661163.8762454949
20079,357722.0585763465
20080,447559.3991077783
20081,597599.2932325541
20082,212144.46576825672
20083,563412.9418680303
20084,772975.8209827242
20085,427912.2916298701
20086,197744.74752387108
20087,488840.73590866127
20088,1083742.6231410182
20089,367772.2616551572
20090,471394.13792958856
20091,461785.6293062607
20092,280440.01134407235
20093,631729.7528797269
20094,408441.9234220425
20095,933492.1143723116
20096,1566662.2389333504
20097,323157.8236643267
20098,170154.94565018383
20099,1891363.7850261128
20100,691995.839111327
20101,191579.32429312757
20102,494945.95109582157
20103,276807.6984184027
20104,375570.1127794356
20105,164950.02681121673
20106,644776.7101798572
20107,411155.5082490187
20108,274190.372559768
20109,514691.72828629497
20110,395835.87527218525
20111,377679.540783759
20112,521058.2432708435
20113,270399.20715212135
20114,323402.56351587706
20115,553942.4322030295
20116,360454.0782583554
20117,500183.1892950102
20118,845967.1619464013
20119,588715.6591637245
20120,706435.5477481773
20121,285625.34573919536
20122,454483.1232683541
20123,341980.24672893534
20124,323337.1455188063
20125,1222363.165439362
20126,266100.1894424544
20127,389044.17965983145
20128,223110.71742757526
20129,534525.4355117133
20130,399276.4295603783
20131,890598.4660051564
